comment,EVENT_ID
CM GIVEN 1 EMI BY CASH,12252
PTP 3/11/ AT OFFICE ADD.,6114
WILL PAY ON 19TH,8803
RINGING GOING / NOT RECEVING CALLS,14987
WILL APPLY ON 22,17535
PAID,2044
CM GIVEN 1 EMI BY CASH,22451
PIC-UP 5/1 AT KURLA,19812
RNG,24132
PIC-UP,12524
CM GIVEN BY CHQ,11321
PAID,26173
PAID,18469
ASSIGNED TO AGENCY NATRAJ MOTOR,14617
SWITCH OFF.,4030
PAID,17152
ASSIGNED TO AGENCY AG ENTERPRISES,21782
RNG.,23058
2100 CAM/CASH DEPOSIT/MUMBAI CHANDIVALI / CM GIVEN 2500 RS BY CASH 5-FEB-2019,29213
CM HAS MADE THE PYMT OF RS 3484 THROUGH ONLINE ON 13/01,23179
CM WILL DO PYMT BY ONLINE ON  27/10,4817
CUSTOMER PAID ONE ADVANCE EMI MONTH OF 20-01-2018,16249
RNG,5205
PTP  CUSTOMER ON 07-12-18 RESIDENCE ADDRESS,13634
CM HAS MADE THE PYMT OF RS 3565 THROUGH AGENCY ON 06/02,29185
CUSTOMER WILL CALL BACK AGAIN,4724
PAID,1197
RNG,20115
RNG,10421
NOT REACHABLE.,23376
REASSIGNED BY HARDIK KADAKIA,3026
RNG,29116
PIC-UP ON 10/1,20704
WILL PAY ON 24TH,26088
NC,28942
CM HAS MADE THE PYMT OF RS 1564 THROUGH ONLINE ON 01/01/19,20057
WILL PAY ON 26TH,4772
CM GIVEN 1 EMI BY CASH,24904
CM GIVEN CASH EMI,2744
XXX-XXX-XXXX  (SURAJ WAGHELA ) REFF NO WILL TRY TO PASS THE MSG..27/12,19205
CM HAS MADE THE PYMT OF RS 2834 THROUGH AGENCY ON 24/10,4426
CM GIVEN 1 EMI BY CASH,18794
CM SAID CALL BACK,22047
RNG.,12050
CM HAS MADE THE PYMT OF RS 1510 THROUGH AGENCY ON 8/10,2165
VISITED AT CM'S OFFICE ADDRESS BUT CM IS NOT AVAILABLE.,20753
WILL PAY ON 25TH,17259
CM WILL DO PYMT BY ONLINE ON 23/11,10861
CM HAS MADE THE PYMT OF RS 22962 THROUGH AGENCY ON 15/11,8731
CM PAY BY ONLINE,27993
SPK WITH CUST SAID THAT HE ALREADY SPK WITH SNEHA CUST WILL MAKE THE PAYMENT ON 5/12/2018,12552
RNG,23027
RNG,8626
PTP 17/1 BY ONLINE.,23994
RNG.,16590
PAID,5189
RNG,20895
SEND LINK,29639
CM SAID SEND THE EXECUTIVE AND COLLECT  THE EMI,11818
RNG.,4784
RNG,22323
RNG,16979
WILL PAY ON 1ST,28066
WILL PAY ON 7TH,20705
NOT AVAILABLE.,11200
RINGING,12388
PAID 19/10,3370
PIC-UP ON 2/2,27746
PTP 21/12,16271
VISIT FOR PIC-UP / BIKE REPOSSESSION ON 26/12/2018.,18338
RINGING.,25136
CM IS NOT REDYE TO PAY.,20196
CM GIVEN 1 EMI BY CASH,26056
RNG,5886
PIC-UP,8297
SWITCH OFF.,27214
REASSIGNED BY HARDIK KADAKIA,4608
RNG.,6031
RNG,24945
RNG,27876
XXX-XXX-XXXX RNG,21748
ASSIGNED TO AGENCY AG ENTERPRISES,11117
CASH PAID ON 05-12-18 BY CASH PAYMENT,13214
CM COMMING IN DIRECTLY OFFICE.,5231
PAID ON 05-02-19 BY CASH PAYMENT MODE,29276
PTP ON 10-09-19 AT ( POWAI LOCATION ),21832
CM HAS MADE THE PYMT OF RS 1836 THROUGH AGENCY ON 10/01,22133
RNG,24936
CM SAID CALL BACK,25079
CUSTOMER CALL BACK..,9093
PTP 20/12 BY ONLINE.,17363
PTP 29/11 BY ONLINE.,11516
SWITCH OFF FOR REF NO.,6234
PTP 23/11,10328
THIS NO IS NOT IN SERVICE.,26337
CUSTOMER PAY TO 6 EMI IN 10/1/2018..,20393
CM HAS MADE THE PYMT OF RS 1981 THROUGH AGENCY ON 16/11,9015
ARRANGE EXECUTIVE AT HIS RESI ADD ON 15/10,2708
RNG.,12879
RINGING,2626
PIC- UP.,4291
MOBILE NO IS INCORRECT// MOBILE NO IS  NOT VAILID,14047
REASSIGNED BY HARDIK KADAKIA,4191
PROMISE TO PAY BY CASH ON 3  NOV 2018 MR. NAVIN KENI :- XXX-XXX-XXXX,6320
PAID,8591
CM SAID CALL BACK,29829
CM HAS MADE THE PYMT OF RS 13142 THROUGH AGENCY ON 17/12,16212
PTP 22/11 AT RESY ADD,10221
CM HAS MADE THE PYMT OF RS 5522 THROUGH AGENCY ON 4/12,12868
RINGING,19967
CM GIVEN 1 EMI BY CASH .,12647
REASSIGNED BY HARDIK KADAKIA,11592
RINGING,14739
PAID,2041
PIC-UP,9594
PIC-UP.,9654
PAID BY CASH ON 23 OCT 2018,4265
NUMBER IS BUSY,2605
"NC 	XXX-XXX-XXXX",28940
SHAMBHO JI VISITED CHANDAN MAHTHO BUT CUSTOMER IS NOT THERE CUSTOMER IS OUT OF MUMBAI //24 THIS MOBILE NO IS CHANDAN 'BROTHER //XXX-XXX-XXXX THIS NO  NOT RECEIVED CALL,14118
RINGING.,20217
RNG,28481
PAID,21235
CM GIVEN 1 EMI,6447
CONFIRM BY POONAM,3443
RNG,16418
CM NOT RECEIVED CALL,29736
CM HAS MADE THE PYMT OF RS 2507 THROUGH AGENCY ON 26/11,11071
PAYMENT LINK SENDED,21888
PTP 20/12,17235
PIC-UP 8/1,21134
PTP ON 12-01-19,21649
NC.,18993
PAID CASH,9206
RNG.,13195
REASSIGNED BY HARDIK KADAKIA,8386
PTP 22/11 AT RESY ADD.,9447
CM SAID CALL BACK AFTER SOME TIME,14484
NC,3957
PAID BY CASH,3736
RNG,28876
RNG,27815
CM SAID HE MAKE THE PAYMENT ON 3 NOV,6052
"PAID TO AGENCY
NOT DEPOSITED",3299
PAID,13084
CM HAS DONE THE PYMT OF RS 3329 THROUGH AGENCY ON 21/09,1235
WILL PAY ON 30TH,12095
"FAMILY MEMBER	VINAYAK	XXX-XXX-XXXX	RINGING.",26689
PTP 23/11,10464
ASSIGNED TO AGENCY NATRAJ MOTOR,18400
ASSIGNED TO AGENCY AG ENTERPRISES,19087
PAID,13137
CM MOB NO RINGING,4086
CONTACTED TO CUSTOMER FRIEND NILESH XXX-XXX-XXXX HE TOLD TO MANY TIMES TO CUSTOMER  PAY THE EMI,13801
CM HAS MADE THE PYMT OF RS 5588 THROUGH AGENCY ON 3/12,12602
RINGING,15917
THIS NO IS DISCONNECTED.,6464
02-01-2019,20160
CM MOB NO RINGING,4368
CM HAS MADE THE PYMT OF RS 2353 THROUGH ONLINE ON 25/10,4879
PTP 26/11 BY ONLINE.,11052
MOBILE NO IS SWITCH OFF,10916
"CM NAW NOT REDY TO PAY , SHE SAID M MY PAYMENT REDY TO AFTER 3 MONTH",15765
NC,7070
NC,25378
PTP 26/10,5190
RNG,29641
RNG,4950
ASSIGNED TO AGENCY NATRAJ MOTOR,25586
CM GIVEN 1 EMI BY CASH,13148
PTP 13/2,28601
CM GIVEN 2 EMI BY CASH,20403
CM GIVEN 1 EMI BY CASH,18639
CM WILL DO PYMT BY ONLINE ON 8/01,21289
PIC-UP,22659
WILL PAY ON 10TH,21473
CM GIVEN 1 EMI BY CASH,16301
UNASSIGNED AGENCY,28888
CUSTOMER PAY TO 1 EMI 18/12/2018..,16017
PTP 29/12 BY ONLINE.,19196
NC,15668
CM HAS MADE THE PYMT OF RS 3334 THROUGH AGENCY ON 11/01,22766
NC,27062
PTP 6/2 BY ONLINE.,28479
NC,12400
RNG.,6329
PTP 15/12 BY ONLINE.,15922
SWT,6459
CM GIVEN 1 EMI BY CASH,28852
RINGING.,26696
RNG.,16580
CM PAY BY LINK,13842
WILL PAY ON 10TH,22142
CM GIVEN BY CASH 1 EMI .,6026
CALL BACK ON 19-12-18,16447
PTP 13/11 BY ONLINE.,7181
PIC-UP ON 4/2,28282
CALLED BACK AFTER 15TH DAYS.,5032
CM WILL DO PYMT BY ONLINE ON 11/12,14593
ARRANGE EXECUTIVE AT RESI ADD ON 10/1  (SEND ECS FORM),21275
RINGING,8895
THIS NO IS NOT IN SERVICE.,14529
CM MAKE THE PAYMENT BY ONLINE,25818
RNG,19406
RNNG,3445
RNG,24934
RNG,28775
PROMISE TO PAY BY 26 NOV 2018,9843
CM SAID HE MAKE THE PAYMENT,18689
PAID,27907
CM GIVEN 1 EMI BY CASH,11992
CM MOB NO RINGING,14397
CM MOB NO RINGING,7886
REASSIGNED BY HARDIK KADAKIA,28920
CM GIVEN 1 EMI BY CASH,24731
SWITCH OFF.,7153
THIS NO IS NOT IN SERVICE.,19479
RNG,13083
RNG,28866
CM HAS MADE THE PYMT OF RS 2727 THROUGH AGENCY ON 29/12,19659
NO ANSWER FOR UTKARSH PATIL,20662
CM HAS MADE THE PYMT OF RS 2777 THROUGH AGENCY ON 16/11,9021
RNG,19474
PIC-UP,19608
NC.,10706
PIC-UP ON 18/12/2018,15964
RNG,12676
PIC-UP ON 4/2,27868
RNG.,10850
RNG,26996
RNG.,8863
CM HAS MADE THE PYMT OF RS 2738 THROUGH AGENCY ON 17/01,24322
CM GIVEN 1 EMI BY CASH,18005
CM GIVEN 1 EMI,3292
CM SAID HE MAKE THE PAYMENT AFTER 3 DAYS,13560
CM HAS MADE THE PYMT OF RS 3041 THROUGH AGENCY ON 19/01,25296
RNG.,9516
CM'S SON (KETAN) WILL CONFIRM BY AFTERNOON.20/10,3578
RNG,28573
RNG,26035
PTP 16/11,7928
RINGING,15911
PAID,2545
RNG,27469
PROMISE TO PAY ON 29 OCT 2018,5532
PIC-UP ON 20/1,21333
CM PAY BY NEFT,11263
PIC-UP,10933
RNG.,9865
CM HAS MADE THE PYMT OF RS 1915 THROUGH AGENCY ON 5/12,13092
"RNG 	XXX-XXX-XXXX",18991
RNG,5717
PAID,23861
CUSTOMER PAY TO 1 EMI IN 7/2/2019..,29296
RNG,23601
RECEIPT SEND FOR NOV PENDING,18588
PAID,8337
PTP 1/12 BY ONLINE.,11746
PAID,13020
RNG,28372
PAID,14491
NOT CONTACTABLE,2424
RNG,20066
CM DEPOSIT 4 EMI BY CASH,13916
ASSIGNED TO AGENCY NATRAJ MOTOR,29661
CM HAS MADE THE PYMT OF RS 2581 THROUGH AGENCY ON 3/11,6391
RINGING.,26921
CM GIVEN 1 EMI BY CASH,12267
CM GIVEN 1 EMI BY CASH,23275
SWITCH OFF.,4220
NC,19407
NC,11549
NC,28651
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,21794
RNG,28869
PTP 10/12 AT RESY ADD.,12434
RNG,24264
CM HAS MADE THE PYMT OF RS 2479 THROUGH AGENCY ON 5/11,6440
CUSTOMER CELL NUMBER IS NOT IN SERVICE / CALLED TO REFERENCE NO. MANOJ SHUKLA SAYING HE WAS LEAVE THE JOB FROM DIWALI NOT IN CONTACT NOW /,14150
PTP ON 04-12-18 ( RM NIKHIL ) WE COLLECT THE EMI,12505
CUSTOMER EMI WILL DROP THE EMI AT ARAV MOTORS,11445
CM HAS MADE THE PYMT OF RS 5761 THROUGH AGENCY ON 15/01,23598
PIC - UP 19/12,16650
CM HAS MADE THE PYMT OF RS 4317 THROUGH AGENCY ON 15/12 AND  BALANCE AMT 60 RS ON 17/12,16207
NO RINGING.,4380
CM GIVEN 2 EMI BY CASH,17217
CM GIVEN 1 EMI BY CASH,23534
WILL PAY ON 31ST,4591
ASSIGNED TO AGENCY AG ENTERPRISES,14690
RINGING NEW NUMBER XXX-XXX-XXXX,19023
PIC-UP,12644
PTP BROKE  OF 1 ON 7 - 10- 2018 & NEW PTP OF 2 EMI ON 15 -10- 2018,2453
RNG,26362
RNG.,6941
CM HAS MADE THE PYMT OF RS 2172 BY ONLINE ON 08/02,29903
REASSIGNED BY HARDIK KADAKIA,8369
RNG,22350
PAID,1199
CUSTOMER CALL NOT RECEIVE..,9070
PIC-UP ON 12/1,22097
SWITCH OFF.,24641
PIC-UP,12391
WNN,21493
ASSIGNED TO AGENCY AG ENTERPRISES,14688
THIS NO IS OUT SERVICE.,9491
CM MAKE THE ONLINE PAYMENT,3314
CM GIVEN 1 EMI BY  CASH,18798
XXX-XXX-XXXX CM WILL DO PYMT BY CASH DEPOSIT TO BANK ON 14/01,23201
RNG.,8749
"RNG 	XXX-XXX-XXXX",26929
RNG,16978
RNG,20628
CM HAS MADE THE PYMT OF RS 3665 THROUGH AGENCY ON 11/01,22803
PTP ON 30-11-18,12068
RNG,2817
XXX-XXX-XXXX CM HAS GIVEN 3 EMIS TO SUSHMA..26/12,18494
CM HAS MADE THE PYMT OF RS 3524 THROUGH AGENCY ON 18/12,16502
PTP 19/11  AT RESY ADD.,9306
REASSIGNED BY HARDIK KADAKIA,29740
CM SAID TODAY ONLINE PAYMENT,29663
REASSIGNED BY HARDIK KADAKIA,8202
TWO EMI RECEIVED BY VIRAL,15630
PICK UP,15337
PAID,26228
NC,12784
PAID,2102
RNG.,9201
NC,17596
CM SAID TOMMOROW MAKE EMI,29802
SWT,11733
RNG.,14031
ARRANGE EXECUTIVE AT HIS RESIDENT ADD ON 13/11,7587
REASSIGNED BY HARDIK KADAKIA,15377
PIC-UP ON 12/1,22682
CM GIVEN 1 EMI BY CASH,28321
NC,11498
CM MADE  PAYMENT ONLINE,1294
CM WILL CONFIRM BY 22/12,17566
PAID,8869
PTP 29/10 AT RESY ADD.,5304
CM HAS MADE THE PYMT OF RS 2479 THROUGH AGENCY ON 24/12 (RECEIPT DATE IS 21/12),18063
CM MOB NO RINGING,21156
CASH DEPOSITED,15665
PTP ON 08-01-18,20423
RRNG,20995
CM HAS MADE THE PYMT OF RS 1134 THROUGH AGENCY ON 3/10,1810
WILL PAY ON 6 TH,28575
NC,15675
CM WILL TRY TO CLEAR PYMT BY NXT WEEK  SO CBK ON 14/01,21446
ONE EMI PAID,13474
SPOKE TO VIRAL ABOUT THIS CUSTOMER.,12584
RNG.,8900
PAID,9478
OUT OFF SERVICE.,8547
RNG,8284
REASSIGNED BY HARDIK KADAKIA,8277
CM GIVEN 1 EMI BY CASH,11984
CM IS DRIVING SO CBK AFTER SOME TIME..13/11,7509
CM SAID PAYMENT ALREADY DONE SPEAK WILL MITALI MAM,29652
RINGING,6975
NO RINGING.,3901
PIC-UP ON 20/1,24412
RNG,24930
CM MOB SWITCH OFF & BOTH REF ALSO SWITCH OFF,5851
PTP ON 22-12-18,17673
CM SAID ONLINE TRANSFER EMI,28938
SWITCH OFF,15778
CM GIVEN 1 EMI BY CASH,22439
RNG,28281
CM SAID EH MAKE THE PAYMENT ON NEXT WEEK,27564
CM GIVEN 1 EMI BY CASH,23271
NC,22656
CUSTOMER NO I S SWITCH OFF..,5776
CM SAID HE MAKE THE PAYMENT,22332
RNG.,9469
CM SD CM REF SANJAY SPK TO CM FAMILY MEMBER EXPIRED AND ONLINE MK THE PAYMENT 6 EMI 13/12/2018,14953
CALLED BACK.,7168
RNG,28566
MOBILE NO IS NOT IN SERVICE / WRONG NO,4464
ASSIGNED TO AGENCY AG ENTERPRISES,18120
CM PAY ONLINE,29386
RNG,20838
PIC-UP,10279
SWITCH OFF,8584
PIC-UP 5/1,20297
CM GIVEN 1 EMI BY CASH,29215
PTP ON 13-12-18 BY CASH PAYMENT MODE,14494
RNG,25377
WILL PAY ON 24,17493
SWITCH OFF.,26376
PICK UP AT NEW ADDRESS OF OFFICE,24579
WILL PAY ON 1ST,5451
PIC-UP ON 19/12,16528
PTP 24/1IN BANK DEPOSIT,25877
RNG.,18064
CM HAS MADE THE PYMT OF RS 3111 THROUGH AGENCY ON 29/10,5443
WILL PAY ON 24TH,25954
RNG,27041
PTP 14/11 AT RESY ADD.,7977
BUSY.,6428
WILL PAY ON 31ST,3989
PTP BY ONLINE.,21076
CM HAS MADE THE PYMT OF RS 4743 THROUGH AGENCY ON 3/12,12603
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,29383
CM GIVEN 1 EMI BY CASH,7263
CM SAID HE WANT SOA AND CALL BACK AFTER SOME TIME,25199
WILL PAY ON 31ST,27348
CM'S HUSBAND SAID HE WILL MAKE PYMT ON 7/11,6189
RNG,13772
SWITCH OFF,27273
RNG,3709
PTP 28/1 BY ONLINE.,25430
RNG,23138
RINGING.,3627
RNG,28215
CM HAS MADE THE PYMT OF RS 2779 THROUGH AGENCY ON 29/09,1719
PROMISE TO PAY ON 25 OCT 2018,4557
WILL PAY ON 8TH,5535
PAID ON 31-12-18,20056
RNG,20513
RNG,27856
PAYMENT LINK SENDED,18088
CM SAID CALL BACK AFTER SOME TIME,24520
CM GIVEN 1 EMI BY CASH,22945
RECEIPT NO-873,3951
SWITCH OFF.,26715
PIC-UP,29637
CM GIVEN CASH,2909
RNG,11914
ASSIGNED TO AGENCY NATRAJ MOTOR,4917
REASSIGNED BY HARDIK KADAKIA,11156
RNG,26664
CM SAID HE MAKE THE PAYMENT ON NEXT MON,6821
CM HAS MADE THE PYMT OF RS 2392 THROUGH AGENCY ON 27/12,19046
RNG,4365
"CM SAYS , I DO ALL EMI PAID AND YOU CONVAY MY VEHICLE.",19349
REASSIGNED BY HARDIK KADAKIA,4202
CM HAS MADE THE PYMT OF RS 1835 THROUGH AGENCY ON 10/01,22121
CM NOT RECEIVING CALL,29501
ASSIGNED TO AGENCY AG ENTERPRISES,26283
CM WILL DO PYMT BY ONLINE ON 3/11,6406
PAYMENT LINK SENDED FOR ADVANCE EMI,13743
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI ON 1 FEB,26855
PTP 6/12 AT RESY ADD,12924
RNG.,15626
PAID,11837
PTP ON 20-12-18 (OTHERWISE SURRENDER THE BIKE ),16789
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,11560
PIC-UP ON 30/1,27245
RNG,20664
CM HAS MADE THE PYMT OF RS 2727 THROUGH ONLINE ON 29/12,19629
CM MOB NO RINGING,6786
PAID,21239
ASSIGNED TO AGENCY AG ENTERPRISES,25352
PAID,9618
"CUSTOMER WAS NOT AVAILABLE
CALL BACK TOMMORROW",23301
SWITCH OFF.,19996
RECEIPT NO-875,5246
RNG,21087
RNG,20526
PAID,14993
ASSIGNED TO AGENCY AG ENTERPRISES,22371
PTP 14/1,23214
ASSIGNED TO AGENCY AG ENTERPRISES,22403
CM HAS MADE THE PYMT OF RS 3865 THROUGH AGENCY ON 10/12,13996
CM WILL DO PYMT BY ONLINE ON 12/12,14916
RNG,25946
PIC-UP ON 8/2,29109
RNG.,16280
CM HAS MADE THE PYMT OF RS 2098 BY CASH DEPOSIT TO BANK ON 1/11,6044
RNG,25968
CM GIVEN 1 EMI BY CASH,20436
RINGING.,23324
ARRANGE EXECUTIVE AT THANE ON 08/02,29787
CM GIVEN 1 EMI BY CASH,24587
CM SAID TOMORROW  EMI PAID,29929
RNG.,10429
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,27325
FIELD VISIT DONE /CUSTOMER HOME IS LOCKED,12615
RNG,26692
RINGING,6762
XXX-XXX-XXXX  CM WILL DO PYMT BY ONLINE TILL 4 PM..28/01,26886
"PAID TO AGENCY
WILL DEPOSITE ON MONDAY",2657
CM GIVEN 1 EMI,1861
PAID BY CASH,19882
UNASSIGNED AGENCY,4888
RNG,22617
XXX-XXX-XXXX  RNG,21281
CM MOB NO IS RINGING,2706
CASH,9498
REASSIGNED BY HARDIK KADAKIA,3057
PTP 31/1 BY ONLINE.,27523
GIVEN FORECLOSURE LETTER  NOT CLOSED / NOW RINGING GOING ONLY NOT RECEIVING  CALLS,8532
RNG,21053
RNG,14436
NC.,8974
BUSY,16609
CM GIVEN 1 EMI BY CASH,21164
CM HAS MADE THE PYMT OF RS 1762 THROUGH AGENCY ON 5/12,13093
CM NOT RECEIVING CALL,29115
PIC-UP ON 9/1 TO PAWAR,21528
CM MAKE THE ONLINE PAYMENT,12259
PTP 22TH OCT BY ONLINE.,3658
CM GIVEN 2 EMI,1292
XXX-XXX-XXXX RNG,20997
WILL PAY ON 31,19346
RNG,23000
RECEIPT NO-1661,3952
CM GIVEN 1 EMI BY CASH,26384
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,10994
CM MOB NO RINGING,25043
WILL PAY ON 25TH,25538
CM SAYS VEHICLE ARA STOLEN,14950
PTP 24/1 BY ONLINE.,26192
PTP 9/1 BY ONLINE.,21670
WILL PAY ON 20TH,23265
CM SAID HE MAKE THE PAYMENT ON 22-DEC-18,16589
SWITCH OFF.,4963
RNG,26224
RNG,29274
RNG,25189
ARRANGE EXECUTIVE AT RESI ADD ON 15/12,14399
RNG,20007
PTP ON 24-11-2018,10948
CM IS DRIVING SO CBK AFTER SOME TIME..10/01,22070
NC,26724
RNG.,6822
CM WILL DO PYMT BY ONLINE ON 11/01,22296
UNASSIGNED AGENCY,4902
RNG.,6520
PTP 31/12 BY ONLINE.,19699
PAID,20185
CM WILL DO PYMT BY ONLINE ON 20/11,9528
PIC-UP,12119
PIC-UP ON 21/12,16921
PIC-UP ON 13/1,23040
CM WILL DO PYMT BY ONLINE ON 20/12,17135
CM NOT CONNECT,29471
"CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI /SHOP NO 4 KASHIMIRI MIRA ROAD THANE, THANE, MAHARASHTRA, 401105",25500
CM HAS MADE THE PYMT OF RS 5469 THROUGH ONLINE ON 17/01,24384
CM MOB NO RINGING,24332
THIS NO IS NOT IN SERVICE.,15981
"12/18/2018	BY CASH  - VADODARA MAIN BRANCH	ESCROW",16880
RNG,29123
CM HAS MADE THE PYMT OF RS 6362 THROUGH AGENCY ON 12/12,15019
CUSTOMER CALL NOT RECEIVE..,29300
RNG,13846
CM GIVEN 1 EMI BY CASH,5795
CUSTOMER SD CM REF SPK TO CM NEW NO BUT CM OUT OFF STATION SELF MARRIAGE AND MOB NO NOT CONTACT AND AFTER 2/3 DAYS CB,14945
3-EMI PAID & 4-EMI ADV,1386
RNG,22710
PAID,5595
RINGING,12779
CM HAS MADE THE PYMT OF RS 9976 THROUGH AGENCY ON 16/01,23979
PIC-UP,12402
"CM IS CHEATED , HE NOT READY TO PAY.",24725
CM HAS MADE THE PYMT OF RS 1957 THROUGH AGENCY ON 19/01,25294
CM MOB NO RINGING,10778
CM GIVEN 1 EMI BY CASH,11667
ASSIGNED TO AGENCY NATRAJ MOTOR,15590
PTP 1/2,27332
CM IS CHEATED HE NOT READY TO PAY.,24873
CM GIVEN 1 EMI BY CASH,14377
CM SAID SEND THE EXECUTIVE ON 15 NOV COLL THE EMI AND ALSO SEND NACH FORM,7088
CM GIVEN 1 EMI BY CASH,16659
RNG,29094
RNG,29839
PIC-UP,26205
CM TODAY REALISED PAYMENT,28257
CM HAS MADE THE PYMT OF RS 3111 THROUGH AGENCY ON 22/01,25511
REASSIGNED BY HARDIK KADAKIA,8034
RNG,28095
PAID,2049
CUSTOMER CALL NOT RECEIVE.. WE HAVE FILE VISIT TO CM ADDRESS ON 18/12/2018..,16266
ARRANGE EXECUTIVE AT OFFUCE ADD ON 11/12,14121
RNG,10330
PROMISE TO PAY BY CASH,9915
ASSIGNED TO AGENCY AG ENTERPRISES,19070
CM WILL TRY TO ARRANGE MONEY TILL NEXT WEEK  12/11,6798
ASSIGNED TO AGENCY NATRAJ MOTOR,14851
REASSIGNED BY HARDIK KADAKIA,14824
RNG.,9082
CM HAS MADE THE PYMT OF RS 4317 THROUGH AGENCY ON 15/12 AND  BALANCE AMT 60 RS ON 17/12,16197
RNG,14599
PTP 28/12,18736
ASSIGNED TO AGENCY NATRAJ MOTOR,4833
SWITCH OFF.,16774
PTP 15/1 BY ONLINE.,23389
ASSIGNED TO AGENCY NATRAJ MOTOR,14856
PICK UP ON 22/12,16970
ASSIGNED TO AGENCY NATRAJ MOTOR,21330
CM MOB NO BUSY,7889
PAID,8329
NEW NUMBER GIVEN SWITCH OFF (XXX-XXX-XXXX) PTP GIVEN ON 04-12-18 BROKE,12777
PAID,15463
RNG,23587
SWITCH OFF.,23240
PAID,5176
CM WILL DO PYMT BY ONLINE ON 26/11,10844
PTP 23/1 BY ONLINE.,25578
PROMISE TO PAY ON 30 OCT 2018,5511
PAID,20068
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,11528
CM HAS MADE THE PYMT OF RS 5522 THROUGH AGENCY ON 4/12,12854
CM HAS MADE THE PYMT OF RS 5170 BY ONLINE ON 14/11,8551
CM PAY BY ONLINE,28439
XXX-XXX-XXXX  CM WILL DO PYMT BY ONLINE ON 3/01,20418
CHQ CLEAR,4087
RNG,26028
RNG,20860
PAID,11828
CUSTOMER CALL NOT RECEIVE..,29302
ARRANGE EXECUTIVE AT GHATKOPAR ON 19/12,16869
RNG,18642
RNG,27755
CM SAID CALL BACK AFTER FEW DAYS CM IS OUT OF STATION,22075
RNG,23962
PROMISE TO PAY BY CASH ON 22 NOV 2018,10275
CM HAS MADE THE PYMT OF RS 2625 THROUGH AGENCY ON 18/12,16500
SWITCH OFF,20107
PAID,21313
NOT IN SERVICE.,6205
REASSIGNED BY HARDIK KADAKIA,8229
NC,28145
REASSIGNED BY HARDIK KADAKIA,14836
CM HAS MADE THE PYMT OF RS 5021 THROUGH AGENCY ON 11/12,14504
RNG.,20145
SWT,19195
PAID,4398
PI-UP,23222
PTP ON 03-12-18,12387
ASSIGNED TO AGENCY NATRAJ MOTOR,22059
REASSIGNED BY HARDIK KADAKIA,8117
CM SAID HE MAKE THE PAYMENT,28633
RNG,16486
CASH PAYMENT MODE ONE EMI,15564
ASSIGNED TO AGENCY NATRAJ MOTOR,4818
CASH DEPOSITED,15933
CM MOB NO BUSY,10678
RNG,29165
CM HAS MADE THE PYMT OF RS 2254 THROUGH AGENCY ON 27/12,18983
PTP 7/12 BY ONLINE,13098
CM SAID TODAY HE MAKE EMI ONLINE,29199
CM NUMBER OUT OF SERVICE,29853
RNG.,6259
RINGING.,24657
ASSIGNED TO AGENCY ADITYA ENTERPRISE,4746
CM MOB NO RINGING,9877
REASSIGNED BY HARDIK KADAKIA,15378
RNG,29168
CM HAS MADE THE PYMT OF RS 2000 BY ONLINE ON 5/11,6631
READY TO PAY ON 29TH,3585
4 EMI PAID BY CASH TO NILESH,13891
CM SAID CBK AFTER SOME TIME..11/01,22744
CM HAS MADE THE PYMT OF RS 2834 THROUGH AGENCY ON 27/12,19047
PROMISE TO PAY BY CASH ON 24 DEC 2018,16895
ONE EMI PAID,13470
CM MOB NO RINGING,21112
ARRANGE EXECUTIVE AT RESI ADD ON 22/12,16958
ENGAGE.,3614
PIC-UP ON 16/1,23662
CM GIVEN 1 EMI BY CASH,16103
RNG.,8901
PTP 21/12 BY ONLINE.,17499
CM GIVEN 1 EMI BY CASH,12140
RNG,11533
XXX-XXX-XXXX  RNG,21638
PTP 24/11 AT RESY ADD.,10339
PROMISE TO PAY BY CASH ON 26 DEC 2018,17857
PTP 20/10 BY ONLINE,3455
WILL PAY ON 14TH,21719
CM HAS MADE THE PYMT OF RS 2589 THROUGH AGENCY ON 12/12,15010
CM HAS MADE THE PYMT OF RS 1419 THROUGH AGENCY ON 10/01,22124
NC,5757
RNG.,16942
RNG.,13590
NC,27084
CM HAS MADE THE PYMT OF RS 2316 THROUGH AGENCY ON 24/12 (RECEIPT DATE IS 22/1),18069
CM MAKE THE PAYMENT ONLINE,17215
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,26012
CM HAS MADE THE PYMT OF RS 2652 THROUGH ONLINE ON 30/01,27715
RNG.,10442
NC,26627
PAID,28664
7000/- PAID BY CASH & 212/-BY PAYTM - REF NO.XXX-XXX-XXXX50,19876
RNG,26153
CM WILL COME TO OFFICE N WILL MAKE PYMT ON 4/12,12480
CM SAID HE MAKE THE PAYMENT,18261
PAID,10474
RNG,5235
CM NOT RECEIVING CALL,29908
